보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2010120373550002,1,111019205,2015.03.19,2015.03.19,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),일본,CLASSIC JAPAN CO LTD,EUR,0.0,EUR,74485.64,2010-02-26,2012.07.03,지급,EUR,70761.35,지급 판정,104040.41,125680648,109516.24,132295435,냉장고·냉동고 기타의 냉장 또는 냉동기구 및 열 펌프,기계류,신용위험-지급지체,신용위험-지급지체,엘지전자 스페인 현지법인 재판매 사고건 ,95.0,NET,결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,106,15,4,69,6,-0.07843745450980441,-0.2774956197644229
2016120351210007,2,111031586,2016.05.27,2016.05.27,보상판정 결재완료,면책종결,(주)나일론엔코,단기수출보험(일반수출),태국,VALEO COMPRESSOR CLUTCH THAILAND CO LTD,USD,64660.52,USD,64660.52,2016-02-11,2016.03.28,면책,USD,64660.52,보험계약자의 고의 또는 과실로 인하여 발생한 손실,64660.52,73467282,64660.52,73467282,티셔츠,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"- '16.2.11 까지 만기도래건 2건 사고금액 USD 127,957.3 사고접수
- 기타사항 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,130,15,12,670,7,-0.10656269036549526,0.6899797252608407
2016120351210009,1,151018627,2016.11.03,2016.11.04,보상판정 결재완료,사후관리인수인계,(주) 디에이치씨,수출신용보증(선적후),그리스,ELECTRONIKI ATHINON S A,USD,8698.2,USD,8698.2,2016-01-28,2016.07.20,지급,USD,8698.2,지급 판정,8698.2,10202988,8698.2,10202988,인쇄회로,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 USD 194,709.61 ('16.1.28까지 만기도래 5건 접수)
- 수출자 '16년 1월중 영업중단
- 기타 사항 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),월말 마감후,판단불가,대한민국,지급,5,15,18,501,7,-0.1368088072203584,0.6899797252608407
2022120351210016,1,111042239,2022.12.07,2022.12.08,보상판정 결재완료,면책종결,(주)NH농협무역,단기수출보험(일반수출),스페인,DUOTEC ASOCIADOS SL,USD,113631.4,USD,113631.4,2022-03-23,2022.07.12,면책,USD,110790.61,보험계약자의 고의 또는 과실로 인하여 발생한 손실,110790.61,132948732,113631.4,136357680,김,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,"ㅁ(주)NH농협무역 대 중국 WUMART STORES INC 단기(일반수출) 사고 건 
 - 사고금액 : USD999,860.70, 보상비율 : 97.5%, 경합수출자 없음.  끝.",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,70,15,12,159,7,-0.07649532998434802,0.2062420527482089
2014120356920001,1,111027653,2016.06.21,2016.06.21,보상판정 결재완료,사후관리인수인계,삼성전자(주),단기수출보험(글로벌네트워크),베트남,CONG TY TNHH SON ANH,USD,0.0,USD,392214.01,2014-11-12,2015.02.02,지급,USD,372603.3,지급 판정,372603.3,394102510,392214.01,414844759,기타,기타,신용위험-지급지체,신용위험-지급지체,삼성전자 대 잠비아 Phoenix Plus Limited간 단기수출보험(해외지사별-재판매) 사고건,95.0,NET,결제방법(인수),월말 마감후,판단불가,대한민국,지급,49,15,4,126,6,0.05664695615265528,-0.2774956197644229
2014120351210040,1,111027634,2015.01.23,2015.01.26,보상판정 결재완료,사후관리인수인계,(주)모뉴엘,단기수출보험(수출채권유동화),멕시코,ESENSA S A DE C V,USD,977130.0,USD,977130.0,2014-11-12,2014.11.12,면책,USD,977130.0,권리보전의무 해태로 인한 손실가중,977130.0,993741210,977130.0,993741210,전기식의 것,운송장비 및 부품,기타(워크아웃 등 기업구조조정 개시),기타(워크아웃 등 기업구조조정 개시),"- 수출자 (주)모뉴엘의 기업회생절차 개시 신청('14.10.20자)
- 결제기일 미도래 13건에 대한 사고발생통지",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,34,2,10,533,7,0.33341238885963453,0.6899797252608407
2017120351710006,1,111034428,2018.03.28,2018.04.10,보상판정 결재완료,면책종결,(주)상해메탈,단기수출보험(일반수출),독일,QIMONDA AG,USD,180610.4,USD,16345.38,2017-06-19,2017.08.22,면책,USD,16345.38,보험계약자의 고의 또는 과실로 인하여 발생한 손실,16345.38,19581765,16345.38,19581765,나. 기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,18,15,12,163,7,-0.13232489430262784,0.6899797252608407
2020120365030001,1,111040133,2020.10.15,2020.10.15,보상판정 결재완료,전액회수종결,에스에이엠아이(주),단기수출보험(중계무역),우즈베키스탄,TASHKENT PLANT OF AGRICULTURAL MACHINERY JSC,USD,46000.0,USD,46000.0,2020-08-19,2020.10.14,지급,USD,25300.0,지급 판정,25300.0,30855880,46000.0,56101600,나. 오르토프탈산 디옥틸,무기 및 유기화학제품,비상위험-외국에서 실시되는 환거래의 제한 또는 금지,비상위험-외국에서 실시되는 환거래의 제한 또는 금지,"삼이트레이딩 대 아르헨티나 PRINCZ간 단기(중계무역) 사고건
(단기-일반수출 1건도 별도 사고접수)",55.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,97,6,14,167,7,-0.11486507412459314,-8.017298379966531
2015120365500001,3,111028470,2015.06.26,2015.06.26,보상판정 결재완료,사후관리인수인계,(주)리오인더스트리,단기수출보험(위탁가공무역),브라질,COOPERATIVA AUTOGESTIONARIA INDL TRAB TEXTEIS,USD,59108.62,USD,59108.62,2015-01-30,2015.06.26,지급,USD,59108.62,지급 판정,59108.62,65208629,59108.62,65208629,기타,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,11,126,2,-0.11051108159707632,0.6899797252608407
2022120372230002,1,111043067,2023.04.18,2023.04.18,보상판정 결재완료,사후관리인수인계,현대종합금속(주),단기수출보험(일반수출),브라질,PINGO NATURAL COMERCIO DE ARTIGOS TEXTEIS LTDA,USD,4200.0,USD,4200.0,2022-12-28,2023.04.10,지급,USD,4200.0,지급 판정,4200.0,4797660,4200.0,4797660,나. 기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"ㅇ 현대종합금속㈜ 대 이스라엘 NORTHERN WELDING CENTER LTD 간 단기수출보험(일반수출) 포괄보험 사고건
  - 사고금액 : USD17,802.-
  - 경합수출자 및 동일대표자기업 없음.  끝.",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,58,15,12,163,7,-0.13939304821934692,0.6899797252608407
2012120364500001,1,111021923,2012.01.25,2012.01.25,보상판정 결재완료,사후관리인수인계,세이브어패럴(주),단기수출보험(위탁가공무역),일본,MURAKAMI CORPORATION,USD,10684.8,USD,10684.8,2012-01-02,2012.01.10,지급유예,USD,10684.8,지급유예 판정,10684.8,12816417,10684.8,12816417,남자 또는 소년용의 셔츠 ,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체(연락두절),100.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,지급유예,106,15,11,181,2,-0.13555934920971674,0.6899797252608407
2020120364500051,1,111040456,2020.11.17,2020.11.24,보상판정 결재완료,면책종결,최신물산 (주),단기수출보험(위탁가공무역),과테말라,MAYOREO DE LLANTAS SA,USD,15032.8,USD,15032.8,2020-09-28,2020.11.04,면책,USD,15032.8,연속수출,15032.8,18631652,15032.8,18631652,의류,의류 및 직물류,신용위험-파산,신용위험-파산,"최신물산(주) 대 미국 ANN TAYLOR INC 단기수출보험(위탁가공무역) 사고건
('20.7.27자 수입자 R급 평가완료)",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,4,16,11,489,7,-0.13277913518648762,0.2062420527482089
2012120351400044,1,111023405,2012.10.08,2012.10.08,보상판정 결재완료,기타종결,부경원예농업협동조합,단기수출보험(농수산물패키지),해당 없음,해당 없음,KRW,10000000.0,KRW,866760.0,2012-09-26,2012.10.05,지급,KRW,866760.0,지급 판정,0.0,866760,766.77,866760,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,수입국검역위험,수입국검역위험,부산경남화훼원예농업협동(조)의 '12.8월 발생한 수입국검역위험 보험금 지급,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,146,10,6,377,2,-0.1412723778257878,0.6899797252608407
2021120372150001,1,111041103,2021.06.21,2021.06.22,보상판정 결재완료,사후관리인수인계,에이피코퍼레이션(주),단기수출보험(플러스보험),미얀마,NAY YEE LIN TRADING COMPANY LIMITED,USD,500000.0,USD,58274.09,2021-03-30,2021.05.17,지급,USD,58274.09,지급 판정,58274.09,70855466,58274.09,70855466,기타,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,"에이피코퍼레이션(주) 대 사이프러스 PAPARLOSA TRADING LIMITED 단기수출보험(중소중견Plus+) 사고건
-동일수입자 및 경합수출자 없음",100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,43,15,16,126,9,-0.10781137721465857,0.6899797252608407
2011120351650002,1,111020433,2011.06.29,2011.06.30,보상판정 결재완료,지급심사완료,(주)삼영유니텍,단기수출보험(일반수출),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,4313.0,USD,4313.0,2011-01-26,2010.12.24,면책,USD,4313.0,연속수출,4313.0,5223905,4313.0,5223905,다. 분산물(방사성원소와 방사성동위원소 또는 이들의 화합물을 함유하는 것에 한한다),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,면책,110,15,12,198,7,-0.13918926413730529,0.6899797252608407
2015120365500001,1,111028462,2015.05.06,2015.05.07,보상판정 결재완료,사후관리인수인계,(주)리오인더스트리,단기수출보험(위탁가공무역),브라질,COOPERATIVA AUTOGESTIONARIA INDL TRAB TEXTEIS,USD,63025.45,USD,63025.45,2015-01-30,2015.05.04,지급,USD,63025.45,지급 판정,63025.45,66428824,63025.45,66428824,기타,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,11,126,2,-0.109927716823327,0.6899797252608407
2010120376180006,1,111020265,2013.04.09,2013.04.09,보상판정 결재완료,이의신청 심의완료,현대종합금속(주),단기수출보험(일반수출),브라질,TEXSILON INDUSTRIA E COMERCIO DE PRODUTOS QUIMICOS LTDA,USD,91500.0,USD,25962.25,2010-12-07,2013.04.09,면책,USD,24664.13,보험관계의 성립,24664.13,29281255,25962.25,30822384,나. 기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"***추가 사고접수***
총 사고금액 : USD463,519.29(총 7건) //기 사고접수(4건/'10.12.1자) 
수출상품 : 용접봉
사고사유 : 수입자의 자금사정악화에 따른 지급지체
동일수입자 : EGYPTIAN SWEDISH(618-100122) 불량등록
경합수출자 : 없음
비고 : 총 사고통지대상 건수 9건// '10.11.3자 수입자 USD10만 결제에 따라, 수출자 2건 종결(결제)처리 // 총 7건 사고접수",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,58,15,12,163,7,-0.12695085067866843,-0.2774956197644229
2014120351210039,1,111027607,2015.01.23,2015.01.26,보상판정 결재완료,사후관리인수인계,(주)모뉴엘,단기수출보험(수출채권유동화),미국,NAMHEA TRADING CORP,USD,962325.0,USD,962325.0,2014-11-06,2014.11.06,면책,USD,962325.0,권리보전의무 해태로 인한 손실가중,962325.0,985709497,962325.0,985709497,전기식의 것,운송장비 및 부품,기타(워크아웃 등 기업구조조정 개시),기타(워크아웃 등 기업구조조정 개시),"- 수출자 (주)모뉴엘의 기업회생절차 개시 신청('14.10.20자)
- 결제기일 미도래 8건에 대한 사고발생통지",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,42,2,10,533,7,0.32957249569742325,0.6899797252608407
2013120373600004,1,151016031,2013.06.13,2013.06.19,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),일본,MUNEKATA CO LTD,USD,71861.82,USD,71861.82,2013-01-28,2013.03.28,면책,USD,71861.82,신용보증관계의 성립,71861.82,77962888,71861.82,77962888,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,106,15,18,428,7,-0.10441337965937367,0.6899797252608407
2017120364500013,1,111034223,2018.08.09,2018.08.10,보상판정 결재완료,사후관리인수인계,(주)대호산업,단기수출보험(일반수출),미국,WOODS AUDIO AND ACCESSORIES INC (WOODS AUDIO),USD,27186.0,USD,27186.0,2017-04-14,2018.06.20,지급,USD,27186.0,지급 판정,27186.0,31301960,27186.0,31301960,나. 버스 또는 화물차용의 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,첨부문서 참조.,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,12,165,2,-0.12672156950251576,0.6899797252608407
2013120373600003,1,151015995,2013.06.13,2013.06.19,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),중국,SHENZHEN ZHUANGCHENG TECHNOLOGY CO LTD,USD,61707.03,USD,61707.03,2013-01-28,2013.03.28,면책,USD,61707.03,신용보증조건 위반,61707.03,66896591,61707.03,66896591,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,110,15,18,428,7,-0.10970408142888399,0.6899797252608407
2013120351400015,1,151016202,2013.06.13,2013.06.17,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),미국,NEWEGG INC,USD,127860.81,USD,127860.81,2013-01-29,2013.03.28,면책,USD,127860.81,신용보증조건 위반,127860.81,138716192,127860.81,138716192,앰프리시버,"목재와 펄프, 지물류",신용위험-지급불능,신용위험-지급불능,사고통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,결제불능,대한민국,면책,42,14,18,428,7,-0.07536774560704355,0.6899797252608407
2021120373250005,1,111041949,2021.12.22,2021.12.23,보상판정 결재완료,사후관리인수인계,한국타이어앤테크놀로지(주),단기수출보험(재판매),브라질,MC JU INDUSTRIA E COMERCIO DE CONFECCOES LTDA,EUR,51786.9,EUR,51786.9,2020-02-06,2021.12.16,지급,EUR,49197.55,지급 판정,55081.57,64426159,57980.61,67817017,고무제의 공기타이어,"고무, 가죽",신용위험-파산,신용위험-파산,"한국타이어앤테크놀로지(주) 대 독일 REIFEN KRIEG GMBH 간 단기수출보험(선적후-재판매) 사고건(보상파일5/5)
- 사고금액 : 전체 사고금액 EUR7,533,832.07 중 EUR2,038,780.19
- 경합수출자 : 있음",95.0,NET,결제방법(인수),Days After Invoice Date,결제불능,대한민국,지급,58,16,13,102,6,-0.10926403364533875,-0.2774956197644229
2021120365110008,1,111041574,2022.04.12,2022.04.12,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),버뮤다,SEADRILL JUPITER LTD,BRL,19545.86,BRL,19545.86,2021-11-29,2022.04.05,지급,BRL,18568.56,지급 판정,3518.74,3960488,3703.94,4168936,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"ㅇ 효성티앤씨 대 브라질 COVOLAN 단기(선적후-재판매) 사고접수
 - 유효 경합내역 : 없음",95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,46,15,13,95,6,-0.13969363577626262,-0.2774956197644229
2019120372550001,1,111036860,2019.03.13,2019.03.14,보상판정 결재완료,사후관리인수인계,SK네트웍스(주),단기수출보험(수출채권유동화),브라질,SANTACONSTANCIA TECELAGEM LTDA EM RECUPERACAO JUDICIAL,USD,66192.0,USD,66192.0,2019-01-30,2019.01.30,지급,USD,66192.0,지급 판정,66192.0,73651838,66192.0,73651838,전기식의 것,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,"SK네트웍스 대 사우디 SAUDI LIGHT INDUSTRIES COMPANY LTD 단기수출보험(수출채권유동화) 사고건
- 보험계약자 : 신한은행 광교대기업금융센터 ( 보상한도 USD1,350,000)
- 사고통지금액 : USD1,034,016 (만기도래 미결제금액 USD482천 / 만기미도래 금액 USD551천)
- 경합수출자 만기도래미결제 금액 : USD69천(켐타운 단기수출보험 사고발생통지 '18.12.26자 / 코리아지티 선적후 보증 사고발생 미통지)",100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,10,533,2,-0.10647445572334045,0.6899797252608407
