보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2024120354500007,1,111045084,2025.04.10,2025.04.10,보상판정 결재완료,사후관리인수인계,농업회사법인 그린가온(주),단기수출보험(농수산물패키지),브라질,CHROME TECNOLOGIA COMERCIO E SERVICOS LTDA,USD,250000000.0,USD,14300.0,2024-11-27,2025.04.09,지급,USD,14300.0,지급 판정,14300.0,19100510,14300.0,19100510,큰느타리버섯,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,"ㅁ 농업회사법인 그린가온(주) 대 베트남 MICRO SJ COMPANY LIMITED(176-115291)간 단기(농수산물패키지) 사고건
 - 총사고금액 : USD 14,300, 경합수출자: 1개사((주)강원수출(830909)), 책임금액: KRW 250백만원, 동수입자 및 동일대표자 1개사(176-106499) R급 기등록완료('24.11.14).  끝.  
",100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,58,15,6,69,2,-0.1325549781942933,0.6899797252608407
2013120343320005,1,111025184,2014.04.04,2014.04.07,보상판정 결재완료,사후관리인수인계,롯데케미칼 (주)(첨단소재사업부),단기수출보험(일반수출),독일,C AND K CORPOPLAST GMBH,EUR,45908.0,EUR,45908.0,2013-09-26,2014.04.01,지급,EUR,43612.6,지급 판정,56849.02,63403561,59841.07,66740591,폴리(메틸 메타크리레이트)의 것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"제일모직(주) 대 수입자 BRERA SPA 사고건
사고금액 EUR 45,908,00",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,18,15,12,684,7,-0.10977866369213281,-0.2774956197644229
2011120351210052,1,111021790,2012.05.10,2012.05.15,보상판정 결재완료,보험금지급,(주)메르디안솔라앤디스플레이,단기수출보험(일반수출),영국,MARSHALL AMPLIFICATION P L C (MARSHALL / MARSHALL AMPS ),USD,39144.0,USD,39144.0,2011-12-08,2012.04.23,가지급,USD,31315.2,보험계약자와 수출계약상대방간에 분쟁발생,31315.2,37158616,39144.0,46448270,천연색의 것,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,수입자지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,가지급,88,15,12,603,7,-0.11948024847900157,0.6899797252608407
2014120351210032,1,111027242,2015.01.29,2015.02.02,보상판정 결재완료,사후관리인수인계,엘티메탈(주),단기수출보험(일반수출),말레이시아,SOGO STEEL CENTRE SDN BHD,USD,2940.75,USD,2940.75,2014-09-15,2014.12.15,지급,USD,2867.23,지급 판정,2867.23,3073383,2940.75,3152189,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,- 첨부 사고발생통지서 참조,97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,33,15,12,126,7,-0.14017973380454113,0.2062420527482089
2011120364500124,1,111021766,2012.01.25,2012.01.25,보상판정 결재완료,사후관리인수인계,세이브어패럴(주),단기수출보험(위탁가공무역),일본,KORG INC,USD,23628.0,USD,23628.0,2011-12-07,2012.01.10,지급유예,USD,23628.0,지급유예 판정,23628.0,24840116,23628.0,24840116,의류,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,첨부파일 참조,100.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,지급유예,106,15,11,489,2,-0.12981092174790548,0.6899797252608407
2013120373600003,1,111024046,2013.06.13,2013.06.19,보상판정 결재완료,면책종결,키멘슨전자(주),단기수출보험(일반수출),멕시코,NPA DE MEXICO S A DE C V,USD,61576.91,USD,61576.91,2013-01-28,2013.03.28,면책,USD,61576.91,보험계약자의 고의 또는 과실로 인하여 발생한 손실,61576.91,66952574,61576.91,66952574,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,34,15,12,428,7,-0.10967731643629772,0.6899797252608407
2014120354500005,1,111027827,2015.01.23,2015.01.26,보상판정 결재완료,사후관리인수인계,(주)모뉴엘,단기수출보험(수출채권유동화),아루바,LOEFSTOP HUBERT CELESTINO,USD,1490000.0,USD,1490000.0,2014-11-25,2014.11.25,면책,USD,1490000.0,권리보전의무 해태로 인한 손실가중,1490000.0,1526803000,1490000.0,1526803000,전기식의 것,운송장비 및 부품,기타(워크아웃 등 기업구조조정 개시),기타(워크아웃 등 기업구조조정 개시),"- 수출자 (주)모뉴엘의 기업회생절차 개시 신청('14.10.20자)
- 결제기일 도래 25건 및 결제기일 미도래 15건 (총 40건) 대한 사고발생통지",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,76,2,10,533,7,0.5882646628959577,0.6899797252608407
2024120359990004,1,111044077,2024.03.15,2024.03.18,보상판정 결재완료,사후관리인수인계,(주) 그레넥스,단기수출보험(플러스보험),파키스탄,VIST ENTERPRISES SMC PRIVATE LIMITED,USD,50000.0,USD,17625.0,2024-01-19,2024.03.15,지급,USD,16743.75,지급 판정,16743.75,22128540,17625.0,23293200,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"ㅇ 주식회사 그레넥스(112694) 대 태국 KPY DEVELOPMENT COMPANY LIMITED(180-138853) 단기수출보험(중소중견Plus+) 단체보험 사고건
 - 사고금액 : USD 70,500.00, 책임금액 : USD 50,000.00, 보상비율 : 95%, 경합수출자 : 무, 수입자 R급 기등록('24.01.05).  끝.",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,136,15,16,377,2,-0.1305504890321094,-0.2774956197644229
2021120365110008,1,111041562,2022.04.12,2022.04.12,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),버뮤다,SEADRILL JUPITER LTD,BRL,17324.35,BRL,17324.35,2021-11-29,2022.04.05,지급,BRL,16458.13,지급 판정,3118.81,3510354,3282.96,3695110,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"ㅇ 효성티앤씨 대 브라질 COVOLAN 단기(선적후-재판매) 사고접수
 - 유효 경합내역 : 없음",95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,46,15,13,95,6,-0.13992016792668657,-0.2774956197644229
2013120373600012,1,111024840,2014.04.04,2014.04.10,보상판정 결재완료,사후관리인수인계,넥센타이어(주),단기수출보험(일반수출),브라질,IESA PROJETOS EQUIPAMENTOS E MONTAGENS S A,GBP,3423.6,GBP,3423.6,2013-06-27,2014.03.26,지급,GBP,3338.01,지급 판정,4976.63,5426202,5104.24,5565335,래디알구조의 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,"넥센타이어 대 영국 수입자 COUNTY TYRE HOLDING LIMITED 단기 (일반) 사고건
사고금액:GBP 923,760.20
첨부자료 참조 끝",97.5,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,12,239,2,-0.13902602937999092,0.2062420527482089
2017120364500008,1,111034043,2017.04.20,2017.04.25,보상판정 결재완료,사후관리인수인계,(주) 라바,단기수출보험(플러스보험),도미니카공화국,MILENIUM AUTO SERVICE S A,USD,500000.0,USD,68600.0,2017-03-23,2017.04.20,지급,USD,68600.0,지급 판정,68600.0,79198700,68600.0,79198700,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,첨부문서 참조.,100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,17,15,16,377,2,-0.10382254853174515,0.6899797252608407
2013120364500052,1,111024649,2013.08.05,2013.08.06,보상판정 결재완료,사후관리인수인계,(주)푸룻뱅크,단기수출보험(농수산물패키지),태국,VT TECHNOLOGY INTERNATIONAL THAILAND CO LTD,KRW,100000000.0,KRW,130059060.0,2013-05-31,2013.07.26,지급,KRW,100000000.0,지급 판정,88401.69,100000000,114974.41,130059060,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"(주)푸룻뱅크 대 캐니다수입자 ONEEL CORPORATION LTD
사고금액: KRW 130.059,060
첨부자료 참조끝.",100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,130,15,6,377,2,-0.0795066462339908,0.6899797252608407
2020120352300001,1,111040053,2020.08.07,2020.08.07,보상판정 결재완료,사후관리인수인계,(주)대광화학,단기수출보험(플러스보험),북마케도니아,COMPANY FOR TRADE AND SERVICES KOREA AUTO TRADE LTD ONE PERSON,USD,150000.0,USD,70601.33,2020-08-04,2020.08.06,지급,USD,70601.33,지급 판정,70601.33,79765382,70601.33,79765382,전 중량의 100분의 6이상의 가소제를 함유하는 것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"(주)대광화학 대 인도 NANDIVARDHAAN 간 단기(중소Plus) 사고건
- 사고금액 : USD25,350.40",100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,56,15,16,531,9,-0.10355162272339664,0.6899797252608407
2017120372300006,1,111035176,2018.03.26,2018.03.29,보상판정 결재완료,사후관리인수인계,지니스(주),단기수출보험(플러스보험),네덜란드,S AND H TYRES B V (S AND H LOGISTICS / S AND H TYRES BELUX),USD,10000.0,USD,2340.0,2017-12-12,2018.03.05,지급,USD,2340.0,지급 판정,2340.0,2652858,2340.0,2652858,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"지니스 대 요르단 RAFAHUNA International for Development & Investment,  Limited Company 간 단기수출보험(중소기업PLUS+) 사고건",100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,9,15,16,377,2,-0.14041845967691483,0.6899797252608407
2017120373610001,1,111033843,2017.06.13,2017.06.14,보상판정 결재완료,사후관리인수인계,(주)한화,단기수출보험(일반수출),일본,U M COMPONENTS CO LTD,USD,82809.0,USD,82809.0,2017-02-10,2017.04.10,지급,USD,78668.55,지급 판정,78668.55,86621940,82809.0,91180989,신품,기계류,신용위험-지급지체,신용위험-지급지체,(주)한화 대 러시아 LIMITED LIABILITY COMPANY TRANSMECHSERVICE 간 단기수출보험(일반수출) 사고건,95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,12,400,7,-0.098093918836095,-0.2774956197644229
2013120351360016,1,151016402,2013.08.28,2013.08.28,보상판정 결재완료,사후관리인수인계,(주)인우글로벌,수출신용보증(선적후),뉴질랜드,TRENDS PUBLISHING INTERNATIONAL LIMITED,USD,31425.0,USD,31425.0,2013-07-18,2013.08.19,지급,USD,31425.0,지급 판정,31425.0,34168402,31425.0,34168402,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,12,15,18,126,2,-0.12535114814462173,0.6899797252608407
2015120365160006,1,111028865,2015.08.05,2015.08.05,보상판정 결재완료,사후관리인수인계,(주)켐뉴스코프,단기수출보험(일반수출),브라질,COOPERATIVA AUTOGESTIONARIA INDL TRAB TEXTEIS,USD,68040.0,USD,68040.0,2015-03-12,2015.04.29,지급,USD,68040.0,지급 판정,68040.0,71761788,68040.0,71761788,스티렌·부타디엔 공중합체,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,12,384,7,-0.10737807243265732,0.6899797252608407
2013120373600003,1,151016012,2013.06.13,2013.06.19,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),중국,JIANGYIN XINGCHENG SPECIAL STEEL WORKS CO LTD,USD,66031.56,USD,66031.56,2013-01-28,2013.03.28,면책,USD,66031.56,신용보증관계의 성립,66031.56,70878276,66031.56,70878276,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,110,15,18,428,7,-0.10780047194911559,0.6899797252608407
2020120365110015,1,111039960,2020.12.15,2020.12.15,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),브라질,ENR MODA ESPORTIVA INDUSTRIA E COMERCIO EIRELI,BRL,5296.74,BRL,5296.74,2020-07-16,2020.12.14,지급,BRL,5031.9,지급 판정,1161.36,1375419,1222.48,1447810,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,ㅇ 코로나에 따른 재정난으로 지급 지체,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,58,15,13,95,6,-0.14099458279975752,-0.2774956197644229
2014120372230001,1,111026938,2015.09.23,2015.09.23,보상판정 결재완료,사후관리인수인계,동아출판 (주),단기수출보험(일반수출),태국,KARN CORN COMPANY LIMITED,USD,46929.8,USD,46929.8,2014-07-23,2015.08.21,면책,USD,44583.31,보험계약자의 고의 또는 과실로 인하여 발생한 손실,44583.31,50303348,46929.8,52950893,1. 광고선전물·상업용 카다록 및 이와 유사한 것,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,수출자 두산동아 (주)와 이스라엘 수입자 YEHUDA TAL COMMUNICATIONS LTD간 단기수출보험(일반수출) 사고건,95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,130,15,12,15,7,-0.11637140014314375,-0.2774956197644229
2022120364500017,1,111042887,2022.12.20,2022.12.21,보상판정 결재완료,사후관리인수인계,(주)보노텍스,단기수출보험(일반수출),튀르키예(구 터키),WELDOTEC KAYNAK TEKNOLOJILERI SANAYI VE TICARET A S,USD,705.6,USD,705.6,2022-10-17,2022.12.12,지급,USD,705.6,지급 판정,705.6,895688,705.6,895688,염색한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"(주)보노텍스 대 미국 BELLA INTERNATIONAL TEXTILES INC 단기수출보험(선적후-일반) 사고건
 - 총 사고금액 : USD 890,664.62 (일반-선적후 USD 784,086.17, 다이렉트 USD 106,587.45)
 - 일부 채권 만기미도래 상태이나, 결제 가능성 낮으므로 약관 제21조 제1항에 의거 사고통지 금액에 포함하여 사고접수하고자 함
 - 수입자 R급 평가 완료('22.7.1자)
 - 경합수출자 앞 보험금 지급 완료((주)타임리스텍스타일, '22.9.6자)",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,133,15,12,451,7,-0.14125854759686948,0.6899797252608407
2013120365570002,1,111025606,2014.12.02,2014.12.02,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),미국,CASE MATE INC,USD,53080.0,USD,53080.0,2013-12-06,2014.07.24,지급,USD,45118.0,지급 판정,45118.0,51190882,53080.0,60224568,래디알구조의 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,"대우인터내셔널 대 파나마 LATIN AMERICA 단기수출보험(선적후-중계무역) 사고 건
- 동일대표수입자: 해당사항 없음.
- 경합수출자: 해당사항 없음.",85.0,CAD,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,14,239,0,-0.11289391845316714,-2.21244630981495
2015120355110002,1,111029964,2016.03.02,2016.03.02,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),일본,PROSPER K K,BRL,9928.4,BRL,9928.4,2015-07-07,2015.09.07,지급,BRL,9431.98,지급 판정,3082.37,3359671,3244.6,3536496,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주) 효성 대 브라질 LULI INDUSTRIA E COMERCIO DE CONFECCOES LTDA(LULI) 간 단기 사고건,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,106,15,13,95,6,-0.13999599992093623,-0.2774956197644229
2025120373210003,1,111045298,2025.06.19,2025.06.20,보상판정 결재완료,사후관리인수인계,디와이이노베이트(주),단기수출보험(일반수출),가나,EMPABAALG VENTURES,EUR,152300.0,EUR,152300.0,2025-02-04,2025.05.12,지급,EUR,152300.0,지급 판정,165154.12,220595889,165154.12,220595889,콘크리트 펌프,기계류,신용위험-지급지체,신용위험-지급지체,"ㅇ디와이이노베이트주식회사 대 프랑스 QUALI PARTS AND SERVICES간 단기(일반수출) 사고건 
 - 사고금액: EUR3,163,439.-
 - 동일대표수입자: 프랑스 QUALI POMPAGE (321-103129) R급 기등록('25.1.16자)
 - 경합수출자: 없음 ",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,1,15,12,635,7,-0.0362217640917391,0.6899797252608407
